mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , <e20> clarithromycin </e20> , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , <e20> atazanavir </e20> , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , <e20> indinavir </e20> , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , <e20> nefazodone </e20> , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , <e20> nelfinavir </e20> , ritonavir , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , <e20> ritonavir </e20> , saquinavir , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , <e20> saquinavir </e20> , telithromycin , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , <e20> telithromycin </e20> , voriconizole ) may increases sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , <e20> voriconizole </e20> ) may increases sunitinib concentrations.
negative	Co-administration of <e11> SUTENT </e11> with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, <e10> ketoconazole </e10> , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , <e10> itraconazole </e10> , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , <e10> clarithromycin </e10> , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , <e10> atazanavir </e10> , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , <e10> indinavir </e10> , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , <e10> nefazodone </e10> , nelfinavir , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , <e10> nelfinavir </e10> , ritonavir , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , <e10> ritonavir </e10> , saquinavir , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , <e10> saquinavir </e10> , telithromycin , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , <e10> telithromycin </e10> , voriconizole ) may increases <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e,g,, ketoconazole , itraconazole , clarithromycin , atazanavir , indinavir , nefazodone , nelfinavir , ritonavir , saquinavir , telithromycin , <e10> voriconizole </e10> ) may increases <e20> sunitinib </e20> concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, <e20> dexamethasone </e20> , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , <e20> phenytoin </e20> , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , <e20> carbamazepine </e20> , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , <e20> rifampin </e20> , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , <e20> rifabutin </e20> , rifapentin , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , <e20> rifapentin </e20> , phenobarbital , St, Johns Wort) may decrease sunitinib concentrations.
mechanism	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , <e20> phenobarbital </e20> , St, Johns Wort) may decrease sunitinib concentrations.
negative	Co-administration of <e11> SUTENT </e11> with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, <e10> dexamethasone </e10> , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , <e10> phenytoin </e10> , carbamazepine , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , <e10> carbamazepine </e10> , rifampin , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , <e10> rifampin </e10> , rifabutin , rifapentin , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , <e10> rifabutin </e10> , rifapentin , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , <e10> rifapentin </e10> , phenobarbital , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Co-administration of SUTENT with inducers of the CYP3A4 family (e,g,, dexamethasone , phenytoin , carbamazepine , rifampin , rifabutin , rifapentin , <e10> phenobarbital </e10> , St, Johns Wort) may decrease <e20> sunitinib </e20> concentrations.
negative	Other eye drops or medications such as <e10> acetylcholine_chloride </e10> ( Miochol ) and <e20> carbachol </e20> ( Carboptic , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.
negative	Other eye drops or medications such as <e10> acetylcholine_chloride </e10> ( Miochol ) and carbachol ( <e21> Carboptic </e21> , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.
negative	Other eye drops or medications such as <e10> acetylcholine_chloride </e10> ( Miochol ) and carbachol ( Carboptic , <e21> Isopto_Carbachol </e21> ) may decrease the effects of suprofen ophthalmic.
effect	Other eye drops or medications such as <e10> acetylcholine_chloride </e10> ( Miochol ) and carbachol ( Carboptic , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
negative	Other eye drops or medications such as acetylcholine_chloride ( <e11> Miochol </e11> ) and <e20> carbachol </e20> ( Carboptic , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.
negative	Other eye drops or medications such as acetylcholine_chloride ( <e11> Miochol </e11> ) and carbachol ( <e21> Carboptic </e21> , Isopto_Carbachol ) may decrease the effects of suprofen ophthalmic.
negative	Other eye drops or medications such as acetylcholine_chloride ( <e11> Miochol </e11> ) and carbachol ( Carboptic , <e21> Isopto_Carbachol </e21> ) may decrease the effects of suprofen ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( <e11> Miochol </e11> ) and carbachol ( Carboptic , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and <e10> carbachol </e10> ( Carboptic , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and carbachol ( <e11> Carboptic </e11> , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and carbachol ( Carboptic , <e11> Isopto_Carbachol </e11> ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
negative	Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between <e11> FLOMAX </e11> capsules and other <e22> alpha-adrenergic_blocking_agents </e22> have not been determined.
advise	However, interactions may be expected and <e11> FLOMAX </e11> capsules should NOT be used in combination with other <e22> alpha-adrenergic_blocking_agents </e22> .
negative	The pharmacokinetic interaction between <e10> cimetidine </e10> and <e21> FLOMAX </e21> capsules was investigated.
advise	Therefore, <e11> FLOMAX </e11> capsules should be used with caution in combination with <e20> cimetidine </e20> , particularly at doses higher than # mg.
negative	Results from limited in vitro and in vivo drug-drug interaction studies between <e10> tamsulosin_HCI </e10> and <e20> warfarin </e20> are inconclusive.
advise	Therefore, caution should be exercised with concomitant administration of <e10> warfarin </e10> and <e21> FLOMAX </e21> capsules.
mechanism	Administration of <e10> valproic_acid </e10> decreases oral clearance of <e20> temozolomide </e20> by about 5%.
negative	Patients studied in clinical trials of <e11> TNKase </e11> were routinely treated with <e20> heparin </e20> and aspirin .
negative	Patients studied in clinical trials of <e11> TNKase </e11> were routinely treated with heparin and <e21> aspirin </e21> .
negative	Patients studied in clinical trials of TNKase were routinely treated with <e10> heparin </e10> and <e21> aspirin </e21> .
negative	<e12> Anticoagulants </e12> (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as <e20> acetylsalicylic_acid </e20> , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
negative	<e12> Anticoagulants </e12> (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , <e20> dipyridamole </e20> , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
effect	<e12> Anticoagulants </e12> (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
negative	Anticoagulants (such as <e10> heparin </e10> and vitamin_K_antagonists ) and drugs that alter platelet function (such as <e20> acetylsalicylic_acid </e20> , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
negative	Anticoagulants (such as <e10> heparin </e10> and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , <e20> dipyridamole </e20> , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
effect	Anticoagulants (such as <e10> heparin </e10> and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
negative	Anticoagulants (such as heparin and <e12> vitamin_K_antagonists </e12> ) and drugs that alter platelet function (such as <e20> acetylsalicylic_acid </e20> , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
negative	Anticoagulants (such as heparin and <e12> vitamin_K_antagonists </e12> ) and drugs that alter platelet function (such as acetylsalicylic_acid , <e20> dipyridamole </e20> , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy.
effect	Anticoagulants (such as heparin and <e12> vitamin_K_antagonists </e12> ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	Anticoagulants (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as <e10> acetylsalicylic_acid </e10> , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	Anticoagulants (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , <e10> dipyridamole </e10> , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
mechanism	In a study in which # different drugs were tested, therapeutically relevant concentrations of <e10> tolbutamide </e10> , sodium_salicylate and sulfamethizole displaced protein-bound <e20> teniposide </e20> in fresh human serum to a small but significant extent.
mechanism	In a study in which # different drugs were tested, therapeutically relevant concentrations of tolbutamide , <e10> sodium_salicylate </e10> and sulfamethizole displaced protein-bound <e20> teniposide </e20> in fresh human serum to a small but significant extent.
mechanism	In a study in which # different drugs were tested, therapeutically relevant concentrations of tolbutamide , sodium_salicylate and <e10> sulfamethizole </e10> displaced protein-bound <e20> teniposide </e20> in fresh human serum to a small but significant extent.
negative	There was no change in the plasma kinetics of <e10> teniposide </e10> when coadministered with <e20> methotrexate </e20> .
mechanism	An increase in intracellular levels of <e10> methotrexate </e10> was observed in vitro in the presence of <e20> teniposide </e20> .
negative	In vitro studies with human liver microsomes showed that <e10> terbinafine </e10> does not inhibit the metabolism of <e20> tolbutamide </e20> , ethinylestradiol , ethoxycoumarin , and cyclosporine .
negative	In vitro studies with human liver microsomes showed that <e10> terbinafine </e10> does not inhibit the metabolism of tolbutamide , <e20> ethinylestradiol </e20> , ethoxycoumarin , and cyclosporine .
negative	In vitro studies with human liver microsomes showed that <e10> terbinafine </e10> does not inhibit the metabolism of tolbutamide , ethinylestradiol , <e23> ethoxycoumarin </e23> , and cyclosporine .
negative	In vitro studies with human liver microsomes showed that <e10> terbinafine </e10> does not inhibit the metabolism of tolbutamide , ethinylestradiol , ethoxycoumarin , and <e20> cyclosporine </e20> .
negative	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that <e10> terbinafine </e10> does not affect the clearance of <e20> antipyrine </e20> or digoxin .
negative	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that <e10> terbinafine </e10> does not affect the clearance of antipyrine or <e20> digoxin </e20> .
negative	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of <e10> antipyrine </e10> or <e20> digoxin </e20> .
mechanism	<e10> Terbinafine </e10> decreases the clearance of <e20> caffeine </e20> by 19%.
mechanism	<e10> Terbinafine </e10> increases the clearance of <e20> cyclosporine </e20> by 15%.
effect	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral <e10> terbinafine </e10> and <e20> warfarin </e20> , however, a causal relationship between LAMISIL Tablets and these changes has not been established.
negative	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral <e10> terbinafine </e10> and warfarin , however, a causal relationship between <e21> LAMISIL </e21> Tablets and these changes has not been established.
negative	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and <e10> warfarin </e10> , however, a causal relationship between <e21> LAMISIL </e21> Tablets and these changes has not been established.
mechanism	<e10> Terbinafine </e10> clearance is increased 100% by <e20> rifampin </e20> , a CyP450 enzyme inducer, and decreased 33% by cimetidine , a CyP450 enzyme inhibitor.
mechanism	<e10> Terbinafine </e10> clearance is increased 100% by rifampin , a CyP450 enzyme inducer, and decreased 33% by <e20> cimetidine </e20> , a CyP450 enzyme inhibitor.
negative	Terbinafine clearance is increased 100% by <e10> rifampin </e10> , a CyP450 enzyme inducer, and decreased 33% by <e20> cimetidine </e20> , a CyP450 enzyme inhibitor.
negative	<e10> Terbinafine </e10> clearance is unaffected by <e20> cyclosporine </e20> .
negative	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e12> contraceptives </e12> , hormone replacement therapies, <e22> hypoglycemics </e22> , theophyllines , phenytoins , thiazide_diuretics , beta_blockers , and calcium_channel_blockers .
negative	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e12> contraceptives </e12> , hormone replacement therapies, hypoglycemics , <e20> theophyllines </e20> , phenytoins , thiazide_diuretics , beta_blockers , and calcium_channel_blockers .
negative	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e12> contraceptives </e12> , hormone replacement therapies, hypoglycemics , theophyllines , <e20> phenytoins </e20> , thiazide_diuretics , beta_blockers , and calcium_channel_blockers .
negative	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e12> contraceptives </e12> , hormone replacement therapies, hypoglycemics , theophyllines , phenytoins , <e22> thiazide_diuretics </e22> , beta_blockers , and calcium_channel_blockers .
negative	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e12> contraceptives </e12> , hormone replacement therapies, hypoglycemics , theophyllines , phenytoins , thiazide_diuretics , <e22> beta_blockers </e22> , and calcium_channel_blockers .
negative	There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral <e12> contraceptives </e12> , hormone replacement therapies, hypoglycemics , theophyllines , phenytoins , thiazide_diuretics , beta_blockers , and <e22> calcium_channel_blockers </e22> .
effect	Ketoconazole : Spontaneous adverse reaction reports of patients taking concomitant <e10> ketoconazole </e10> with recommended doses of <e20> terfenadine </e20> demonstrate QT interval prolongation and rare serious cardiac events, e,g.
mechanism	Pharmacokinetic data indicate that <e10> ketoconazole </e10> markedly inhibits the metabolism of <e20> terfenadine </e20> , resulting in elevated plasma terfenadine levels.
negative	Pharmacokinetic data indicate that <e10> ketoconazole </e10> markedly inhibits the metabolism of terfenadine , resulting in elevated plasma <e20> terfenadine </e20> levels.
advise	Concomitant administration of <e10> ketoconazole </e10> and <e20> terfenadine </e20> is contraindicated.
negative	Itraconazole : Torsades de pointes and elevated parent <e10> terfenadine </e10> levels have been reported during concomitant use of terfenadine and <e20> itraconazole </e20> in clinical trials of itraconazole and from foreign post-marketing sources.
negative	Itraconazole : Torsades de pointes and elevated parent <e10> terfenadine </e10> levels have been reported during concomitant use of terfenadine and itraconazole in clinical trials of <e20> itraconazole </e20> and from foreign post-marketing sources.
mechanism	Itraconazole : Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of <e10> terfenadine </e10> and <e20> itraconazole </e20> in clinical trials of itraconazole and from foreign post-marketing sources.
negative	Itraconazole : Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of <e10> terfenadine </e10> and itraconazole in clinical trials of <e20> itraconazole </e20> and from foreign post-marketing sources.
advise	Concomitant administration of <e10> itraconazole </e10> and <e20> terfenadine </e20> is contraindicated.
negative	Due to the chemical similarity of other <e12> azole-type_antifungal_agents </e12> (including fluconazole , metronidazole , and miconazole ) to <e20> ketoconazole </e20> , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other <e12> azole-type_antifungal_agents </e12> (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and <e20> itraconazole </e20> , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other <e12> azole-type_antifungal_agents </e12> (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including <e10> fluconazole </e10> , metronidazole , and miconazole ) to <e20> ketoconazole </e20> , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including <e10> fluconazole </e10> , metronidazole , and miconazole ) to ketoconazole , and <e20> itraconazole </e20> , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other azole-type_antifungal_agents (including <e10> fluconazole </e10> , metronidazole , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , <e10> metronidazole </e10> , and miconazole ) to <e20> ketoconazole </e20> , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , <e10> metronidazole </e10> , and miconazole ) to ketoconazole , and <e20> itraconazole </e20> , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , <e10> metronidazole </e10> , and miconazole ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and <e10> miconazole </e10> ) to <e20> ketoconazole </e20> , and itraconazole , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and <e10> miconazole </e10> ) to ketoconazole , and <e20> itraconazole </e20> , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
advise	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and <e10> miconazole </e10> ) to ketoconazole , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and miconazole ) to <e10> ketoconazole </e10> , and <e20> itraconazole </e20> , concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and miconazole ) to <e10> ketoconazole </e10> , and itraconazole , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
negative	Due to the chemical similarity of other azole-type_antifungal_agents (including fluconazole , metronidazole , and miconazole ) to ketoconazole , and <e10> itraconazole </e10> , concomitant use of these products with <e20> terfenadine </e20> is not recommended pending full examination of potential interactions.
negative	Macrolides : Clinical drug interaction studies indicate that <e10> erythromycin </e10> and <e20> clarithromycin </e20> can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.
mechanism	Macrolides : Clinical drug interaction studies indicate that <e10> erythromycin </e10> and clarithromycin can exert an effect on <e20> terfenadine </e20> metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.
negative	Macrolides : Clinical drug interaction studies indicate that <e10> erythromycin </e10> and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of <e20> ketoconazole </e20> , but to a lesser extent.
mechanism	Macrolides : Clinical drug interaction studies indicate that erythromycin and <e10> clarithromycin </e10> can exert an effect on <e20> terfenadine </e20> metabolism by a mechanism which may be similar to that of ketoconazole , but to a lesser extent.
negative	Macrolides : Clinical drug interaction studies indicate that erythromycin and <e10> clarithromycin </e10> can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of <e20> ketoconazole </e20> , but to a lesser extent.
negative	Macrolides : Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on <e10> terfenadine </e10> metabolism by a mechanism which may be similar to that of <e20> ketoconazole </e20> , but to a lesser extent.
negative	A few spontaneous accounts of QT interval prolongation with ventricular arrhythmia including torsades de pointes, have been reported in patients receiving <e10> erythromycin </e10> or <e20> troleandomycin </e20> .
advise	Concomitant administration of <e10> terfenadine </e10> with <e20> clarithromycin </e20> , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.
advise	Concomitant administration of <e10> terfenadine </e10> with clarithromycin , <e20> erythromycin </e20> , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.
advise	Concomitant administration of <e10> terfenadine </e10> with clarithromycin , erythromycin , or <e20> troleandomycin </e20> is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide_antibiotics , including azithromycin , is not recommended.
advise	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of <e10> terfenadine </e10> with other <e22> macrolide_antibiotics </e22> , including azithromycin , is not recommended.
advise	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of <e10> terfenadine </e10> with other macrolide_antibiotics , including <e20> azithromycin </e20> , is not recommended.
negative	Concomitant administration of terfenadine with clarithromycin , erythromycin , or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other <e12> macrolide_antibiotics </e12> , including <e20> azithromycin </e20> , is not recommended.
negative	Studies to evaluate potential interactions of <e10> terfenadine </e10> with <e20> azithromycin </e20> are in progress.
effect	When administered concurrently, <e10> testolactone </e10> may increase the effects of oral <e22> anticoagulants </e22> ;
effect	<e10> Thalidomide </e10> has been reported to enhance the sedative activity of <e22> barbiturates </e22> , alcohol , chlorpromazine , and reserpine .
